team,label
"[('Michael Kidd-Gilchrist', 'SG'), ('Aaron Gray', 'C'), ('Zoran Dragic', 'SF'), ('Brian Skinner', 'SF'), ('Tyson Chandler', 'C')]",0
"[('Festus Ezeli', 'C'), ('Brian Scalabrine', 'SF'), ('Timofey Mozgov', 'C'), ('Matt Carroll', 'SF'), ('Sasha Vujacic', 'PG')]",0
"[('Robin Lopez', 'C'), ('Quincy Pondexter', 'SF'), ('James Johnson', 'PF'), ('Willie Warren', 'SF'), ('Tobias Harris', 'SG')]",0
"[('Steve Blake', 'PG'), ('Robin Lopez', 'C'), ('Quincy Pondexter', 'SF'), ('Ricky Rubio', 'PG'), ('Charlie Villanueva', 'C')]",0
"[('Kyle Lowry', 'PG'), ('Dwight Howard', 'C'), ('Hilton Armstrong', 'C'), ('Norris Cole', 'PG'), ('Noah Vonleh', 'SF')]",0
"[('Michael Beasley', 'SF'), ('AJ Price', 'SF'), ('Caron Butler', 'SG'), ('Chris Kaman', 'C'), ('Jordan Farmar', 'PG')]",0
"[('Lance Thomas', 'SF'), ('Nicolas Batum', 'PG'), ('Ricky Rubio', 'PG'), ('Tyson Chandler', 'C'), ('Brandan Wright', 'SF')]",0
"[('Michael Carter-Williams', 'PG'), ('Joel Freeland', 'SF'), ('Wayne Ellington', 'SG'), ('Chris Kaman', 'C'), ('Thomas Robinson', 'SF')]",0
"[('Hedo Turkoglu', 'SF'), ('Serge Ibaka', 'SF'), ('Leon Powe', 'SF'), ('Malcolm Thomas', 'SF'), ('JR Smith', 'PG')]",0
"[('Aaron Gray', 'C'), ('Jae Crowder', 'SF'), ('Jon Leuer', 'SF'), ('Travis Outlaw', 'PF'), ('Chris Wright', 'SF')]",0
"[('Malcolm Thomas', 'SF'), ('Zoran Dragic', 'SF'), ('Jordan Farmar', 'PG'), ('Dexter Pittman', 'C'), ('Jannero Pargo', 'PG')]",0
"[('Sebastian Telfair', 'PG'), ('Mo Williams', 'PG'), ('Chris Quinn', 'SF'), ('James Harden', 'PG'), ('John Wall', 'PG')]",0
"[('Greg Smith', 'SF'), ('Jon Leuer', 'SF'), ('Brandan Wright', 'SF'), ('Jeffery Taylor', 'SG'), ('Chris Wright', 'SF')]",0
"[('Willie Warren', 'SF'), ('Nate Robinson', 'PG'), ('AJ Price', 'SF'), ('Tobias Harris', 'SG'), ('Gani Lawal', 'SF')]",0
"[('Tornike Shengelia', 'SF'), ('John Lucas III', 'SF'), ('Greg Smith', 'SF'), ('Samardo Samuels', 'PF'), ('Nicolas Batum', 'PG')]",0
"[('Udonis Haslem', 'SF'), ('Mo Williams', 'PG'), ('Vince Carter', 'PG'), ('Jodie Meeks', 'SG'), ('Marcus Thornton', 'SG')]",0
"[('Luol Deng', 'PF'), ('Brian Skinner', 'SF'), ('Joel Freeland', 'SF'), ('Josh Powell', 'SF'), ('Jon Leuer', 'SF')]",0
"[('Jannero Pargo', 'PG'), ('Blake Griffin', 'SF'), ('Mo Williams', 'PG'), ('Jerome Jordan', 'C'), ('John Lucas III', 'SF')]",0
"[('Kyle Lowry', 'PG'), ('Marcin Gortat', 'C'), ('AJ Price', 'SF'), ('Malcolm Thomas', 'SF'), ('LaMarcus Aldridge', 'C')]",0
"[('Gani Lawal', 'SF'), ('Tyson Chandler', 'C'), ('Quincy Pondexter', 'SF'), ('Jerome Jordan', 'C'), ('Sebastian Telfair', 'PG')]",0
"[('Jordan Farmar', 'PG'), ('Festus Ezeli', 'C'), ('John Lucas III', 'SF'), ('Jannero Pargo', 'PG'), ('Kyle Lowry', 'PG')]",0
"[('Al Jefferson', 'SF'), ('Spencer Hawes', 'C'), ('Steve Blake', 'PG'), ('Samardo Samuels', 'PF'), ('Taj Gibson', 'PF')]",0
"[('DJ White', 'SF'), ('Spencer Hawes', 'C'), ('Michael Kidd-Gilchrist', 'SG'), ('Joel Freeland', 'SF'), ('LaMarcus Aldridge', 'C')]",0
"[('Blake Griffin', 'SF'), ('DJ White', 'SF'), ('Wayne Ellington', 'SG'), ('Jae Crowder', 'SF'), ('Leandro Barbosa', 'SG')]",0
"[('Dwight Howard', 'C'), ('Leandro Barbosa', 'SG'), ('Jared Cunningham', 'SF'), ('Sasha Vujacic', 'PG'), ('Hedo Turkoglu', 'SF')]",0
"[('Brandan Wright', 'SF'), ('Michael Carter-Williams', 'PG'), ('Darius Morris', 'SF'), ('Marcus Thornton', 'SG'), ('Chris Quinn', 'SF')]",0
"[('Michael Beasley', 'SF'), ('DJ White', 'SF'), ('Kyle Lowry', 'PG'), ('Leandro Barbosa', 'SG'), ('Wayne Ellington', 'SG')]",0
"[('Jason Kapono', 'SF'), ('Dwight Howard', 'C'), ('Craig Brackins', 'SF'), ('AJ Price', 'SF'), ('Mo Williams', 'PG')]",0
"[('Udonis Haslem', 'SF'), ('DJ White', 'SF'), ('Dwight Howard', 'C'), ('Tobias Harris', 'SG'), ('Brian Scalabrine', 'SF')]",0
"[('Leon Powe', 'SF'), ('JR Smith', 'PG'), ('Charlie Villanueva', 'C'), ('LaMarcus Aldridge', 'C'), ('Dexter Pittman', 'C')]",0
"[('Al Jefferson', 'SF'), ('Chris Quinn', 'SF'), ('Udonis Haslem', 'SF'), ('Tyson Chandler', 'C'), ('James Johnson', 'PF')]",0
"[('Joel Freeland', 'SF'), ('James Johnson', 'PF'), ('Nate Robinson', 'PG'), ('Ray Allen', 'PG'), ('Hedo Turkoglu', 'SF')]",0
"[('Brandan Wright', 'SF'), ('Mo Williams', 'PG'), ('Greg Smith', 'SF'), ('Ray Allen', 'PG'), ('Zoran Dragic', 'SF')]",0
"[('Jon Brockman', 'SF'), ('Jannero Pargo', 'PG'), ('Nicolas Batum', 'PG'), ('Marcin Gortat', 'C'), ('Michael Beasley', 'SF')]",0
"[('Aaron Gray', 'C'), ('Ray Allen', 'PG'), ('Hilton Armstrong', 'C'), ('Thomas Robinson', 'SF'), ('James Harden', 'PG')]",0
"[('Dexter Pittman', 'C'), ('Leon Powe', 'SF'), ('Samardo Samuels', 'PF'), ('James Johnson', 'PF'), ('Brandan Wright', 'SF')]",0
"[('AJ Price', 'SF'), ('Greg Smith', 'SF'), ('Jordan Farmar', 'PG'), ('Sebastian Telfair', 'PG'), ('Charlie Villanueva', 'C')]",0
"[('Josh Powell', 'SF'), ('Derrick Favors', 'SF'), ('Quincy Pondexter', 'SF'), ('Jordan Farmar', 'PG'), ('Hilton Armstrong', 'C')]",0
